prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
36586,commonsense_qa,llama31_405b_instruct,0.8949952634889352,0.0,False,1.0,True,0.05,20
36587,commonsense_qa,llama31_405b_instruct,0.880805288367617,1.0,True,1.0,True,0.5,20
36588,commonsense_qa,llama31_405b_instruct,0.9030809183589367,0.0,False,1.0,True,0.05,20
36589,commonsense_qa,llama31_405b_instruct,0.923691693610291,1.0,True,1.0,True,0.9,20
36590,commonsense_qa,llama31_405b_instruct,0.905191673894918,1.0,True,1.0,True,0.85,20
36591,commonsense_qa,llama31_405b_instruct,0.9319068582632548,1.0,True,1.0,True,0.8,20
36592,commonsense_qa,llama31_405b_instruct,0.8940450278782194,1.0,True,1.0,True,0.8,20
36593,commonsense_qa,llama31_405b_instruct,0.8909537459580222,1.0,True,1.0,True,0.7,20
36594,commonsense_qa,llama31_405b_instruct,0.8535049992137212,1.0,True,1.0,True,0.75,20
36595,commonsense_qa,llama31_405b_instruct,0.9139081947444148,1.0,True,1.0,True,0.65,20
36596,commonsense_qa,llama31_405b_instruct,0.8959166277165724,1.0,True,1.0,True,0.7,20
36597,commonsense_qa,llama31_405b_instruct,0.8902116018459844,1.0,True,1.0,True,0.7,20
36598,commonsense_qa,llama31_405b_instruct,0.9213106517944826,1.0,True,1.0,True,0.75,20
36599,commonsense_qa,llama31_405b_instruct,0.9093375997682726,0.0,False,1.0,True,0.05,20
36600,commonsense_qa,llama31_405b_instruct,0.8955619304531102,1.0,True,1.0,True,0.8,20
36601,commonsense_qa,llama31_405b_instruct,0.9035217080459144,1.0,True,1.0,True,0.7,20
36602,commonsense_qa,llama31_405b_instruct,0.8909921684238143,1.0,True,1.0,True,0.8,20
36603,commonsense_qa,llama31_405b_instruct,0.9149738220214587,1.0,True,1.0,True,0.9,20
36604,commonsense_qa,llama31_405b_instruct,0.9262300978556607,1.0,True,1.0,True,0.75,20
36605,commonsense_qa,llama31_405b_instruct,0.8789635015224903,0.0,False,1.0,True,0.45,20
36606,commonsense_qa,llama31_405b_instruct,0.8806561109798805,1.0,True,1.0,True,0.85,20
36607,commonsense_qa,llama31_405b_instruct,0.9174756304883183,1.0,True,1.0,True,0.8,20
36608,commonsense_qa,llama31_405b_instruct,0.8988252043069176,1.0,True,1.0,True,0.9,20
36609,commonsense_qa,llama31_405b_instruct,0.8959682625791514,1.0,True,1.0,True,0.85,20
36610,commonsense_qa,llama31_405b_instruct,0.8974872023920806,1.0,True,1.0,True,0.8,20
36611,commonsense_qa,llama31_405b_instruct,0.9171762926057544,1.0,True,1.0,True,0.75,20
36612,commonsense_qa,llama31_405b_instruct,0.9281340563374533,1.0,True,1.0,True,0.75,20
36613,commonsense_qa,llama31_405b_instruct,0.9048562380621197,1.0,True,1.0,True,0.85,20
36614,commonsense_qa,llama31_405b_instruct,0.853856517283704,1.0,True,1.0,True,0.7,20
36615,commonsense_qa,llama31_405b_instruct,0.9164163817418367,1.0,True,1.0,True,0.8,20
36616,commonsense_qa,llama31_405b_instruct,0.8975024903872563,1.0,True,1.0,True,0.9,20
36617,commonsense_qa,llama31_405b_instruct,0.8727734726774641,1.0,True,1.0,True,0.8,20
36618,commonsense_qa,llama31_405b_instruct,0.8810923440789274,1.0,True,1.0,True,0.45,20
36619,commonsense_qa,llama31_405b_instruct,0.8766742710489919,1.0,True,1.0,True,0.75,20
36620,commonsense_qa,llama31_405b_instruct,0.8951874882964076,1.0,True,1.0,True,0.8,20
36621,commonsense_qa,llama31_405b_instruct,0.8675489079315254,1.0,True,1.0,True,0.75,20
36622,commonsense_qa,llama31_405b_instruct,0.9024859196547744,1.0,True,1.0,True,0.7,20
36623,commonsense_qa,llama31_405b_instruct,0.9117624357987001,0.0,False,1.0,True,0.6,20
36624,commonsense_qa,llama31_405b_instruct,0.8882316561859731,1.0,True,1.0,True,0.75,20
36625,commonsense_qa,llama31_405b_instruct,0.8620416978146441,1.0,True,1.0,True,0.6,20
36626,commonsense_qa,llama31_405b_instruct,0.8896305092914709,1.0,True,1.0,True,0.75,20
36627,commonsense_qa,llama31_405b_instruct,0.8830658518827221,1.0,True,1.0,True,0.85,20
36628,commonsense_qa,llama31_405b_instruct,0.8967279293708089,1.0,True,1.0,True,0.7,20
36629,commonsense_qa,llama31_405b_instruct,0.896936656030523,1.0,True,1.0,True,0.8,20
36630,commonsense_qa,llama31_405b_instruct,0.9000086077673312,1.0,True,1.0,True,0.85,20
36631,commonsense_qa,llama31_405b_instruct,0.8825854647261107,1.0,True,1.0,True,0.75,20
36632,commonsense_qa,llama31_405b_instruct,0.9030914978030945,0.0,False,1.0,True,0.2,20
36633,commonsense_qa,llama31_405b_instruct,0.9036355181098396,1.0,True,1.0,True,0.7,20
36634,commonsense_qa,llama31_405b_instruct,0.9136202814150757,1.0,True,1.0,True,0.85,20
36635,commonsense_qa,llama31_405b_instruct,0.8861950098500305,0.0,False,0.0,False,0.0,20
36636,commonsense_qa,llama31_405b_instruct,0.8768921529370578,1.0,True,1.0,True,0.9,20
36637,commonsense_qa,llama31_405b_instruct,0.9102335514273441,1.0,True,1.0,True,0.65,20
36638,commonsense_qa,llama31_405b_instruct,0.8696833731961231,1.0,True,1.0,True,0.9,20
36639,commonsense_qa,llama31_405b_instruct,0.9026777787787156,1.0,True,1.0,True,0.7,20
36640,commonsense_qa,llama31_405b_instruct,0.9400328210381229,1.0,True,1.0,True,0.9,20
36641,commonsense_qa,llama31_405b_instruct,0.8810294580928959,1.0,True,1.0,True,0.35,20
36642,commonsense_qa,llama31_405b_instruct,0.8339084385635364,1.0,True,1.0,True,0.6,20
36643,commonsense_qa,llama31_405b_instruct,0.9171013175468428,1.0,True,1.0,True,0.8,20
36644,commonsense_qa,llama31_405b_instruct,0.845263108946844,1.0,True,1.0,True,0.8,20
36645,commonsense_qa,llama31_405b_instruct,0.8953876432650328,1.0,True,1.0,True,0.85,20
36646,commonsense_qa,llama31_405b_instruct,0.8717402026184132,1.0,True,1.0,True,0.7,20
36647,commonsense_qa,llama31_405b_instruct,0.8984968226575533,1.0,True,1.0,True,0.75,20
36648,commonsense_qa,llama31_405b_instruct,0.9054550064865565,1.0,True,1.0,True,0.5,20
36649,commonsense_qa,llama31_405b_instruct,0.875348318636925,1.0,True,1.0,True,0.75,20
36650,commonsense_qa,llama31_405b_instruct,0.932062267192549,0.0,False,1.0,True,0.05,20
36651,commonsense_qa,llama31_405b_instruct,0.9078824723181714,1.0,True,1.0,True,0.85,20
36652,commonsense_qa,llama31_405b_instruct,0.8531641013514016,1.0,True,1.0,True,0.85,20
36653,commonsense_qa,llama31_405b_instruct,0.8972415063187402,1.0,True,1.0,True,0.9,20
36654,commonsense_qa,llama31_405b_instruct,0.89773404151268,1.0,True,1.0,True,0.55,20
36655,commonsense_qa,llama31_405b_instruct,0.9022945429780151,1.0,True,1.0,True,0.8,20
36656,commonsense_qa,llama31_405b_instruct,0.8868687459921744,1.0,True,1.0,True,0.9,20
36657,commonsense_qa,llama31_405b_instruct,0.8789033873355752,1.0,True,1.0,True,0.55,20
36658,commonsense_qa,llama31_405b_instruct,0.9116744312988222,1.0,True,1.0,True,0.8,20
36659,commonsense_qa,llama31_405b_instruct,0.8791504405190989,1.0,True,1.0,True,0.8,20
36660,commonsense_qa,llama31_405b_instruct,0.8897768295169004,0.0,False,1.0,True,0.1,20
36661,commonsense_qa,llama31_405b_instruct,0.9187213411092522,1.0,True,1.0,True,0.8,20
36662,commonsense_qa,llama31_405b_instruct,0.8498159773789751,1.0,True,1.0,True,0.6,20
36663,commonsense_qa,llama31_405b_instruct,0.9067113392903496,1.0,True,1.0,True,0.85,20
36664,commonsense_qa,llama31_405b_instruct,0.9141481910819738,1.0,True,1.0,True,0.85,20
36665,commonsense_qa,llama31_405b_instruct,0.919415462639356,1.0,True,1.0,True,0.75,20
36666,commonsense_qa,llama31_405b_instruct,0.8634568648692743,1.0,True,1.0,True,0.85,20
36667,commonsense_qa,llama31_405b_instruct,0.9004217979764966,0.0,False,1.0,True,0.6,20
36668,commonsense_qa,llama31_405b_instruct,0.8992111074932084,1.0,True,1.0,True,0.7,20
36669,commonsense_qa,llama31_405b_instruct,0.8907830057162346,1.0,True,1.0,True,0.85,20
36670,commonsense_qa,llama31_405b_instruct,0.8979329471162796,1.0,True,1.0,True,0.8,20
36671,commonsense_qa,llama31_405b_instruct,0.921103210323835,1.0,True,1.0,True,0.25,20
36672,commonsense_qa,llama31_405b_instruct,0.8680684185756671,1.0,True,1.0,True,0.8,20
36673,commonsense_qa,llama31_405b_instruct,0.8869142360373894,1.0,True,1.0,True,0.75,20
36674,commonsense_qa,llama31_405b_instruct,0.9174105670727386,0.0,False,1.0,True,0.55,20
36675,commonsense_qa,llama31_405b_instruct,0.9188775526506116,0.0,False,1.0,True,0.15,20
36676,commonsense_qa,llama31_405b_instruct,0.9107818620804243,0.0,False,1.0,True,0.05,20
36677,commonsense_qa,llama31_405b_instruct,0.8991270212735715,0.0,False,0.0,False,0.0,20
36678,commonsense_qa,llama31_405b_instruct,0.8893452421278372,0.0,False,0.0,False,0.0,20
36679,commonsense_qa,llama31_405b_instruct,0.8971641038830751,0.0,False,1.0,True,0.2,20
36680,commonsense_qa,llama31_405b_instruct,0.864421519632773,1.0,True,1.0,True,0.9,20
36681,commonsense_qa,llama31_405b_instruct,0.8659713353669698,1.0,True,1.0,True,0.85,20
36682,commonsense_qa,llama31_405b_instruct,0.9096643191929213,1.0,True,1.0,True,0.8,20
36683,commonsense_qa,llama31_405b_instruct,0.8427808227173584,1.0,True,1.0,True,0.85,20
36684,commonsense_qa,llama31_405b_instruct,0.930484230137917,1.0,True,1.0,True,0.8,20
36685,commonsense_qa,llama31_405b_instruct,0.9250360907375638,1.0,True,1.0,True,0.9,20
36686,commonsense_qa,llama31_405b_instruct,0.8993361704284185,1.0,True,1.0,True,0.5,20
36687,commonsense_qa,llama31_405b_instruct,0.9220618290851273,1.0,True,1.0,True,0.6,20
36688,commonsense_qa,llama31_405b_instruct,0.8762953658268688,1.0,True,1.0,True,0.85,20
36689,commonsense_qa,llama31_405b_instruct,0.9124031814094952,1.0,True,1.0,True,0.8,20
36690,commonsense_qa,llama31_405b_instruct,0.9247500495127067,1.0,True,1.0,True,0.85,20
36691,commonsense_qa,llama31_405b_instruct,0.8841041329339788,1.0,True,1.0,True,0.9,20
36692,commonsense_qa,llama31_405b_instruct,0.8756678957114941,1.0,True,1.0,True,0.6,20
36693,commonsense_qa,llama31_405b_instruct,0.9035939256082905,1.0,True,1.0,True,0.35,20
36694,commonsense_qa,llama31_405b_instruct,0.9127501838129786,1.0,True,1.0,True,0.85,20
36695,commonsense_qa,llama31_405b_instruct,0.8767681845117454,1.0,True,1.0,True,0.75,20
36696,commonsense_qa,llama31_405b_instruct,0.8684671744430887,0.0,False,1.0,True,0.65,20
36697,commonsense_qa,llama31_405b_instruct,0.8822396211916436,1.0,True,1.0,True,0.9,20
36698,commonsense_qa,llama31_405b_instruct,0.8927867411891428,1.0,True,1.0,True,0.8,20
36699,commonsense_qa,llama31_405b_instruct,0.9341419090688823,1.0,True,1.0,True,0.8,20
36700,commonsense_qa,llama31_405b_instruct,0.8771600901665078,1.0,True,1.0,True,0.9,20
36701,commonsense_qa,llama31_405b_instruct,0.9142257741628977,1.0,True,1.0,True,0.8,20
36702,commonsense_qa,llama31_405b_instruct,0.8667796563526194,1.0,True,1.0,True,0.8,20
36703,commonsense_qa,llama31_405b_instruct,0.907238691049591,1.0,True,1.0,True,0.85,20
36704,commonsense_qa,llama31_405b_instruct,0.8925898188464619,1.0,True,1.0,True,0.8,20
36705,commonsense_qa,llama31_405b_instruct,0.8657507050086926,0.0,False,1.0,True,0.15,20
36706,commonsense_qa,llama31_405b_instruct,0.9157818004484769,1.0,True,1.0,True,0.9,20
36707,commonsense_qa,llama31_405b_instruct,0.926451052192946,0.0,False,1.0,True,0.05,20
36708,commonsense_qa,llama31_405b_instruct,0.8738171326932407,1.0,True,1.0,True,0.8,20
36709,commonsense_qa,llama31_405b_instruct,0.8682195467745191,1.0,True,1.0,True,0.85,20
36710,commonsense_qa,llama31_405b_instruct,0.9047539293614641,1.0,True,1.0,True,0.9,20
36711,commonsense_qa,llama31_405b_instruct,0.804138278851715,1.0,True,1.0,True,0.7,20
36712,commonsense_qa,llama31_405b_instruct,0.9080580078664735,1.0,True,1.0,True,0.8,20
36713,commonsense_qa,llama31_405b_instruct,0.8855476499514557,1.0,True,1.0,True,0.7,20
36714,commonsense_qa,llama31_405b_instruct,0.9371026724799114,0.0,False,1.0,True,0.05,20
36715,commonsense_qa,llama31_405b_instruct,0.8756337835464824,1.0,True,1.0,True,0.8,20
36716,commonsense_qa,llama31_405b_instruct,0.8725768531197645,1.0,True,1.0,True,0.8,20
36717,commonsense_qa,llama31_405b_instruct,0.8754262638412369,0.0,False,1.0,True,0.15,20
36718,commonsense_qa,llama31_405b_instruct,0.8770806356332218,1.0,True,1.0,True,0.6,20
36719,commonsense_qa,llama31_405b_instruct,0.9080713833187869,1.0,True,1.0,True,0.8,20
36720,commonsense_qa,llama31_405b_instruct,0.8827734526552635,1.0,True,1.0,True,0.85,20
36721,commonsense_qa,llama31_405b_instruct,0.8930043282741484,1.0,True,1.0,True,0.75,20
36722,commonsense_qa,llama31_405b_instruct,0.8860415827368628,1.0,True,1.0,True,0.7,20
36723,commonsense_qa,llama31_405b_instruct,0.9166142773043683,1.0,True,1.0,True,0.8,20
36724,commonsense_qa,llama31_405b_instruct,0.9124260640923932,1.0,True,1.0,True,0.8,20
36725,commonsense_qa,llama31_405b_instruct,0.8881698170619154,1.0,True,1.0,True,0.75,20
36726,commonsense_qa,llama31_405b_instruct,0.8566997640463898,1.0,True,1.0,True,0.8,20
36727,commonsense_qa,llama31_405b_instruct,0.9069924272949902,1.0,True,1.0,True,0.7,20
36728,commonsense_qa,llama31_405b_instruct,0.9148319881544548,1.0,True,1.0,True,0.75,20
36729,commonsense_qa,llama31_405b_instruct,0.8580422670375097,1.0,True,1.0,True,0.8,20
36730,commonsense_qa,llama31_405b_instruct,0.8856797629944875,0.0,False,1.0,True,0.3,20
36731,commonsense_qa,llama31_405b_instruct,0.9063355183187319,1.0,True,1.0,True,0.9,20
36732,commonsense_qa,llama31_405b_instruct,0.8042222665985935,1.0,True,1.0,True,0.55,20
36733,commonsense_qa,llama31_405b_instruct,0.9052053205110301,1.0,True,1.0,True,0.45,20
36734,commonsense_qa,llama31_405b_instruct,0.9266663422828131,1.0,True,1.0,True,0.75,20
36735,commonsense_qa,llama31_405b_instruct,0.856616325685046,1.0,True,1.0,True,0.8,20
36736,commonsense_qa,llama31_405b_instruct,0.8710682733714321,1.0,True,1.0,True,0.85,20
36737,commonsense_qa,llama31_405b_instruct,0.8920282835905344,1.0,True,1.0,True,0.7,20
36738,commonsense_qa,llama31_405b_instruct,0.9229399749851759,1.0,True,1.0,True,0.85,20
36739,commonsense_qa,llama31_405b_instruct,0.9019768049948779,1.0,True,1.0,True,0.7,20
36740,commonsense_qa,llama31_405b_instruct,0.9127378794468612,1.0,True,1.0,True,0.85,20
36741,commonsense_qa,llama31_405b_instruct,0.9129762057457157,1.0,True,1.0,True,0.85,20
36742,commonsense_qa,llama31_405b_instruct,0.8794563928790601,1.0,True,1.0,True,0.85,20
36743,commonsense_qa,llama31_405b_instruct,0.907763804169646,1.0,True,1.0,True,0.85,20
36744,commonsense_qa,llama31_405b_instruct,0.9020198413085001,1.0,True,1.0,True,0.8,20
36745,commonsense_qa,llama31_405b_instruct,0.9270109869597655,1.0,True,1.0,True,0.75,20
36746,commonsense_qa,llama31_405b_instruct,0.9192824365201862,0.0,False,1.0,True,0.3,20
36747,commonsense_qa,llama31_405b_instruct,0.8750059135818885,1.0,True,1.0,True,0.5,20
36748,commonsense_qa,llama31_405b_instruct,0.8973829401614258,1.0,True,1.0,True,0.95,20
36749,commonsense_qa,llama31_405b_instruct,0.9034064880231227,1.0,True,1.0,True,0.8,20
36750,commonsense_qa,llama31_405b_instruct,0.8972721891321134,1.0,True,1.0,True,0.85,20
36751,commonsense_qa,llama31_405b_instruct,0.8963484567147884,0.0,False,1.0,True,0.5,20
36752,commonsense_qa,llama31_405b_instruct,0.8665058170809149,1.0,True,1.0,True,0.8,20
36753,commonsense_qa,llama31_405b_instruct,0.9113800223979956,1.0,True,1.0,True,0.8,20
36754,commonsense_qa,llama31_405b_instruct,0.8936764635374682,1.0,True,1.0,True,0.5,20
36755,commonsense_qa,llama31_405b_instruct,0.8862179230366809,1.0,True,1.0,True,0.75,20
36756,commonsense_qa,llama31_405b_instruct,0.8852907003296345,1.0,True,1.0,True,0.85,20
36757,commonsense_qa,llama31_405b_instruct,0.911200467382124,1.0,True,1.0,True,0.7,20
36758,commonsense_qa,llama31_405b_instruct,0.8831853006793867,1.0,True,1.0,True,0.65,20
36759,commonsense_qa,llama31_405b_instruct,0.8906954586274372,1.0,True,1.0,True,0.75,20
36760,commonsense_qa,llama31_405b_instruct,0.8765897879166648,1.0,True,1.0,True,0.8,20
36761,commonsense_qa,llama31_405b_instruct,0.8351832020229767,0.0,False,0.0,False,0.0,20
36762,commonsense_qa,llama31_405b_instruct,0.9313171287254852,0.0,False,1.0,True,0.25,20
36763,commonsense_qa,llama31_405b_instruct,0.8990596858243586,1.0,True,1.0,True,0.85,20
36764,commonsense_qa,llama31_405b_instruct,0.8900561055823628,1.0,True,1.0,True,0.85,20
36765,commonsense_qa,llama31_405b_instruct,0.9067253744685129,1.0,True,1.0,True,0.8,20
36766,commonsense_qa,llama31_405b_instruct,0.9095058117016906,1.0,True,1.0,True,0.8,20
36767,commonsense_qa,llama31_405b_instruct,0.914667332763659,1.0,True,1.0,True,0.85,20
36768,commonsense_qa,llama31_405b_instruct,0.8807673612913556,1.0,True,1.0,True,0.85,20
36769,commonsense_qa,llama31_405b_instruct,0.900543624310183,0.0,False,1.0,True,0.05,20
36770,commonsense_qa,llama31_405b_instruct,0.9025888720151176,1.0,True,1.0,True,0.75,20
36771,commonsense_qa,llama31_405b_instruct,0.8502822231039519,1.0,True,1.0,True,0.75,20
36772,commonsense_qa,llama31_405b_instruct,0.8484292142452504,1.0,True,1.0,True,0.55,20
36773,commonsense_qa,llama31_405b_instruct,0.892636097443372,1.0,True,1.0,True,0.75,20
36774,commonsense_qa,llama31_405b_instruct,0.8814760061967545,1.0,True,1.0,True,0.45,20
36775,commonsense_qa,llama31_405b_instruct,0.9247242465568011,1.0,True,1.0,True,0.85,20
36776,commonsense_qa,llama31_405b_instruct,0.9083122992543969,0.0,False,1.0,True,0.2,20
36777,commonsense_qa,llama31_405b_instruct,0.9110803241544065,1.0,True,1.0,True,0.85,20
36778,commonsense_qa,llama31_405b_instruct,0.918575840819806,1.0,True,1.0,True,0.8,20
36779,commonsense_qa,llama31_405b_instruct,0.8584248689235463,1.0,True,1.0,True,0.6,20
36780,commonsense_qa,llama31_405b_instruct,0.8965897642390404,1.0,True,1.0,True,0.85,20
36781,commonsense_qa,llama31_405b_instruct,0.8788084131090971,1.0,True,1.0,True,0.85,20
36782,commonsense_qa,llama31_405b_instruct,0.9209195982628426,1.0,True,1.0,True,0.75,20
36783,commonsense_qa,llama31_405b_instruct,0.8878041624696612,1.0,True,1.0,True,0.8,20
36784,commonsense_qa,llama31_405b_instruct,0.8742947370724085,0.0,False,1.0,True,0.15,20
36785,commonsense_qa,llama31_405b_instruct,0.8721611056925787,1.0,True,1.0,True,0.2,20
36786,commonsense_qa,llama31_405b_instruct,0.945360638768306,0.0,False,0.0,False,0.0,20
36787,commonsense_qa,llama31_405b_instruct,0.8985611445996149,1.0,True,1.0,True,0.8,20
36788,commonsense_qa,llama31_405b_instruct,0.9102338631197934,1.0,True,1.0,True,0.75,20
36789,commonsense_qa,llama31_405b_instruct,0.8852533848746411,1.0,True,1.0,True,0.9,20
36790,commonsense_qa,llama31_405b_instruct,0.8559832376143681,1.0,True,1.0,True,0.75,20
36791,commonsense_qa,llama31_405b_instruct,0.8877464646945451,1.0,True,1.0,True,0.9,20
36792,commonsense_qa,llama31_405b_instruct,0.9106473963161904,1.0,True,1.0,True,0.75,20
36793,commonsense_qa,llama31_405b_instruct,0.883871901309583,1.0,True,1.0,True,0.85,20
36794,commonsense_qa,llama31_405b_instruct,0.8813249991764155,1.0,True,1.0,True,0.5,20
36795,commonsense_qa,llama31_405b_instruct,0.8934734921598657,1.0,True,1.0,True,0.7,20
36796,commonsense_qa,llama31_405b_instruct,0.8450569826161318,1.0,True,1.0,True,0.6,20
36797,commonsense_qa,llama31_405b_instruct,0.8614113992695575,1.0,True,1.0,True,0.85,20
36798,commonsense_qa,llama31_405b_instruct,0.9261346919988925,1.0,True,1.0,True,0.75,20
36799,commonsense_qa,llama31_405b_instruct,0.9146586978800597,1.0,True,1.0,True,0.85,20
36800,commonsense_qa,llama31_405b_instruct,0.9117883844872027,1.0,True,1.0,True,0.8,20
36801,commonsense_qa,llama31_405b_instruct,0.899940721868678,1.0,True,1.0,True,0.8,20
36802,commonsense_qa,llama31_405b_instruct,0.9015346152997975,1.0,True,1.0,True,0.8,20
36803,commonsense_qa,llama31_405b_instruct,0.8657936366864653,1.0,True,1.0,True,0.7,20
36804,commonsense_qa,llama31_405b_instruct,0.899201599578097,0.0,False,1.0,True,0.2,20
36805,commonsense_qa,llama31_405b_instruct,0.9281720388930027,1.0,True,1.0,True,0.65,20
36806,commonsense_qa,llama31_405b_instruct,0.9119356224002861,1.0,True,1.0,True,0.8,20
36807,commonsense_qa,llama31_405b_instruct,0.9321861555465916,1.0,True,1.0,True,0.85,20
36808,commonsense_qa,llama31_405b_instruct,0.9122791475385401,1.0,True,1.0,True,0.85,20
36809,commonsense_qa,llama31_405b_instruct,0.9126671558927804,0.0,False,1.0,True,0.15,20
36810,commonsense_qa,llama31_405b_instruct,0.9202431885727453,0.0,False,1.0,True,0.3,20
36811,commonsense_qa,llama31_405b_instruct,0.8611201102396051,1.0,True,1.0,True,0.8,20
36812,commonsense_qa,llama31_405b_instruct,0.9115984527094786,1.0,True,1.0,True,0.75,20
36813,commonsense_qa,llama31_405b_instruct,0.9065379213203569,1.0,True,1.0,True,0.8,20
36814,commonsense_qa,llama31_405b_instruct,0.9144732291117625,1.0,True,1.0,True,0.8,20
36815,commonsense_qa,llama31_405b_instruct,0.8825379202556674,1.0,True,1.0,True,0.85,20
36816,commonsense_qa,llama31_405b_instruct,0.8825464715833803,1.0,True,1.0,True,0.9,20
36817,commonsense_qa,llama31_405b_instruct,0.8976362235086803,1.0,True,1.0,True,0.9,20
36818,commonsense_qa,llama31_405b_instruct,0.8620953917434103,1.0,True,1.0,True,0.75,20
36819,commonsense_qa,llama31_405b_instruct,0.8439442503117026,1.0,True,1.0,True,0.75,20
36820,commonsense_qa,llama31_405b_instruct,0.9161661780923349,1.0,True,1.0,True,0.9,20
36821,commonsense_qa,llama31_405b_instruct,0.8752345898493871,1.0,True,1.0,True,0.8,20
36822,commonsense_qa,llama31_405b_instruct,0.8774614454932808,1.0,True,1.0,True,0.65,20
36823,commonsense_qa,llama31_405b_instruct,0.9102518617038915,1.0,True,1.0,True,0.8,20
36824,commonsense_qa,llama31_405b_instruct,0.9079494667279644,1.0,True,1.0,True,0.8,20
36825,commonsense_qa,llama31_405b_instruct,0.9116908637968616,1.0,True,1.0,True,0.45,20
36826,commonsense_qa,llama31_405b_instruct,0.8871870799013,1.0,True,1.0,True,0.7,20
36827,commonsense_qa,llama31_405b_instruct,0.873748806953797,1.0,True,1.0,True,0.85,20
36828,commonsense_qa,llama31_405b_instruct,0.9045478432723018,1.0,True,1.0,True,0.85,20
36829,commonsense_qa,llama31_405b_instruct,0.9061029891695895,1.0,True,1.0,True,0.45,20
36830,commonsense_qa,llama31_405b_instruct,0.919941846543294,1.0,True,1.0,True,0.9,20
36831,commonsense_qa,llama31_405b_instruct,0.9238668692163035,0.0,False,1.0,True,0.6,20
36832,commonsense_qa,llama31_405b_instruct,0.8859407478235554,1.0,True,1.0,True,0.8,20
36833,commonsense_qa,llama31_405b_instruct,0.8627639564078622,1.0,True,1.0,True,0.85,20
36834,commonsense_qa,llama31_405b_instruct,0.9180327900431036,1.0,True,1.0,True,0.8,20
36835,commonsense_qa,llama31_405b_instruct,0.9082583369011291,1.0,True,1.0,True,0.9,20
36836,commonsense_qa,llama31_405b_instruct,0.9360144634108192,1.0,True,1.0,True,0.6,20
36837,commonsense_qa,llama31_405b_instruct,0.8962813865475067,0.0,False,1.0,True,0.2,20
36838,commonsense_qa,llama31_405b_instruct,0.8848745971034463,1.0,True,1.0,True,0.8,20
36839,commonsense_qa,llama31_405b_instruct,0.8970519988414984,0.0,False,1.0,True,0.45,20
36840,commonsense_qa,llama31_405b_instruct,0.876979094679271,1.0,True,1.0,True,0.7,20
36841,commonsense_qa,llama31_405b_instruct,0.931551220662477,1.0,True,1.0,True,0.5,20
36842,commonsense_qa,llama31_405b_instruct,0.8801741330164076,1.0,True,1.0,True,0.85,20
36843,commonsense_qa,llama31_405b_instruct,0.8926943720803175,1.0,True,1.0,True,0.85,20
36844,commonsense_qa,llama31_405b_instruct,0.9141340067835279,1.0,True,1.0,True,0.85,20
36845,commonsense_qa,llama31_405b_instruct,0.8902483900109817,1.0,True,1.0,True,0.5,20
36846,commonsense_qa,llama31_405b_instruct,0.9338054130482814,1.0,True,1.0,True,0.9,20
36847,commonsense_qa,llama31_405b_instruct,0.8630111424255088,1.0,True,1.0,True,0.8,20
36848,commonsense_qa,llama31_405b_instruct,0.9031016589414591,1.0,True,1.0,True,0.8,20
36849,commonsense_qa,llama31_405b_instruct,0.8797020685829051,1.0,True,1.0,True,0.7,20
36850,commonsense_qa,llama31_405b_instruct,0.8016322815555866,1.0,True,1.0,True,0.75,20
36851,commonsense_qa,llama31_405b_instruct,0.9319417379160116,0.0,False,1.0,True,0.15,20
36852,commonsense_qa,llama31_405b_instruct,0.9270117612817377,1.0,True,1.0,True,0.8,20
36853,commonsense_qa,llama31_405b_instruct,0.8531308851194617,1.0,True,1.0,True,0.85,20
36854,commonsense_qa,llama31_405b_instruct,0.9165941022931599,0.0,False,1.0,True,0.25,20
36855,commonsense_qa,llama31_405b_instruct,0.9130905694164323,1.0,True,1.0,True,0.8,20
36856,commonsense_qa,llama31_405b_instruct,0.9272789012525933,1.0,True,1.0,True,0.75,20
36857,commonsense_qa,llama31_405b_instruct,0.8991998275604265,1.0,True,1.0,True,0.85,20
36858,commonsense_qa,llama31_405b_instruct,0.8940036675592313,1.0,True,1.0,True,0.75,20
36859,commonsense_qa,llama31_405b_instruct,0.927674994702304,1.0,True,1.0,True,0.7,20
36860,commonsense_qa,llama31_405b_instruct,0.9154619954156403,1.0,True,1.0,True,0.85,20
36861,commonsense_qa,llama31_405b_instruct,0.9202166387221618,0.0,False,0.0,False,0.0,20
36862,commonsense_qa,llama31_405b_instruct,0.9104699038416793,1.0,True,1.0,True,0.8,20
36863,commonsense_qa,llama31_405b_instruct,0.9097966351136617,0.0,False,0.0,False,0.0,20
36864,commonsense_qa,llama31_405b_instruct,0.897020464953341,1.0,True,1.0,True,0.85,20
36865,commonsense_qa,llama31_405b_instruct,0.8480959468900796,1.0,True,1.0,True,0.85,20
36866,commonsense_qa,llama31_405b_instruct,0.9132088032655382,1.0,True,1.0,True,0.85,20
36867,commonsense_qa,llama31_405b_instruct,0.9029974987192487,1.0,True,1.0,True,0.8,20
36868,commonsense_qa,llama31_405b_instruct,0.8755903658947607,1.0,True,1.0,True,0.7,20
36869,commonsense_qa,llama31_405b_instruct,0.91300060060716,1.0,True,1.0,True,0.8,20
36870,commonsense_qa,llama31_405b_instruct,0.859683135847629,1.0,True,1.0,True,0.75,20
