prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
29262,math,deepseek_coder,0.771215244418951,0.0,False,0.0,False,0.0,20
29263,math,deepseek_coder,0.8590000517100272,1.0,True,1.0,True,0.6,20
29264,math,deepseek_coder,0.8220265241073423,1.0,True,1.0,True,0.5,20
29265,math,deepseek_coder,0.8490213015861373,1.0,True,1.0,True,0.9,20
29266,math,deepseek_coder,0.814624128826658,1.0,True,1.0,True,0.75,20
29267,math,deepseek_coder,0.8336013527008109,1.0,True,1.0,True,0.8,20
29268,math,deepseek_coder,0.7680247648521268,1.0,True,1.0,True,0.1,20
29269,math,deepseek_coder,0.8199088264099822,1.0,True,1.0,True,0.9,20
29270,math,deepseek_coder,0.8689404483990766,1.0,True,1.0,True,0.65,20
29271,math,deepseek_coder,0.8077437862887702,1.0,True,1.0,True,0.4,20
29272,math,llama31_405b_instruct,0.8206310749350773,1.0,True,1.0,True,0.4,20
29273,math,deepseek_coder,0.8459156827417699,1.0,True,1.0,True,0.6,20
29274,math,deepseek_coder,0.7882172955307805,1.0,True,1.0,True,0.4,20
29275,math,deepseek_coder,0.7837753233494856,1.0,True,1.0,True,0.55,20
29276,math,deepseek_coder,0.8674123881129655,1.0,True,1.0,True,0.7,20
29277,math,deepseek_coder,0.8367999315461079,1.0,True,1.0,True,0.75,20
29278,math,deepseek_coder,0.8098413829618958,0.0,False,1.0,True,0.65,20
29279,math,deepseek_coder,0.8299587599022228,1.0,True,1.0,True,0.8,20
29280,math,deepseek_coder,0.8483457697068003,1.0,True,1.0,True,0.85,20
29281,math,deepseek_coder,0.8093662643680329,1.0,True,1.0,True,0.45,20
29282,math,deepseek_coder,0.8057457889550558,1.0,True,1.0,True,0.95,20
29283,math,deepseek_coder,0.8175163829169704,1.0,True,1.0,True,0.4,20
29284,math,deepseek_coder,0.8577372548640093,1.0,True,1.0,True,0.85,20
29285,math,deepseek_coder,0.8379036053974234,1.0,True,1.0,True,0.6,20
29286,math,deepseek_coder,0.8142277942250442,1.0,True,1.0,True,0.45,20
29287,math,deepseek_coder,0.7920245769023728,1.0,True,1.0,True,0.8,20
29288,math,deepseek_coder,0.8029439334837501,1.0,True,1.0,True,0.7,20
29289,math,deepseek_coder,0.8198771930059348,0.0,False,1.0,True,0.35,20
29290,math,deepseek_coder,0.8105376979386653,1.0,True,1.0,True,0.8,20
29291,math,deepseek_coder,0.7616661489875121,0.0,False,1.0,True,0.15,20
29292,math,deepseek_coder,0.8180793542684606,1.0,True,1.0,True,0.65,20
29293,math,deepseek_coder,0.8682201469005892,1.0,True,1.0,True,0.5,20
29294,math,deepseek_coder,0.8619600743765179,1.0,True,1.0,True,0.65,20
29295,math,deepseek_coder,0.7578132531438033,1.0,True,1.0,True,0.2,20
29296,math,deepseek_coder,0.7656136772602399,1.0,True,1.0,True,0.65,20
29297,math,deepseek_coder,0.8318947764955832,1.0,True,1.0,True,0.65,20
29298,math,deepseek_coder,0.8271661568137411,0.0,False,1.0,True,0.35,20
29299,math,deepseek_coder,0.8403850220785066,1.0,True,1.0,True,0.75,20
29300,math,deepseek_coder,0.8310795634333247,1.0,True,1.0,True,0.75,20
29301,math,deepseek_coder,0.8242760222765984,1.0,True,1.0,True,0.5,20
29302,math,deepseek_coder,0.7869684752659921,1.0,True,1.0,True,0.45,20
29303,math,deepseek_coder,0.8378905387201051,1.0,True,1.0,True,0.7,20
29304,math,deepseek_coder,0.8452782011949344,1.0,True,1.0,True,0.65,20
29305,math,deepseek_coder,0.8275762383688141,1.0,True,1.0,True,0.6,20
29306,math,deepseek_coder,0.7602242901047582,1.0,True,1.0,True,0.4,20
29307,math,deepseek_coder,0.8137733456751081,1.0,True,1.0,True,0.75,20
29308,math,deepseek_coder,0.8273588557929185,0.0,False,1.0,True,0.25,20
29309,math,deepseek_coder,0.8453107358657237,1.0,True,1.0,True,0.8,20
29310,math,deepseek_coder,0.8468926241924305,1.0,True,1.0,True,0.9,20
29311,math,deepseek_coder,0.7863140036175404,1.0,True,1.0,True,0.25,20
29312,math,deepseek_coder,0.8360428088434727,1.0,True,1.0,True,0.75,20
29313,math,deepseek_coder,0.8256990706659617,1.0,True,1.0,True,0.8,20
29314,math,deepseek_coder,0.869277400444092,1.0,True,1.0,True,0.9,20
29315,math,deepseek_coder,0.7882243797376657,1.0,True,1.0,True,0.8,20
29316,math,deepseek_coder,0.7576760687834247,1.0,True,1.0,True,0.2,20
29317,math,deepseek_coder,0.8125911525512157,1.0,True,1.0,True,0.6,20
29318,math,deepseek_coder,0.7913967928872552,1.0,True,1.0,True,0.3,20
29319,math,deepseek_coder,0.851548018587867,1.0,True,1.0,True,0.85,20
29320,math,deepseek_coder,0.8491045780056656,1.0,True,1.0,True,0.7,20
29321,math,deepseek_coder,0.829684038090234,1.0,True,1.0,True,0.7,20
29322,math,deepseek_coder,0.8165756154382049,1.0,True,1.0,True,0.8,20
29323,math,deepseek_coder,0.7523258134443356,0.0,False,1.0,True,0.1,20
29324,math,deepseek_coder,0.8412585582134976,1.0,True,1.0,True,0.65,20
29325,math,deepseek_coder,0.7917615039531412,1.0,True,1.0,True,0.6,20
29326,math,deepseek_coder,0.8422211103034118,0.0,False,1.0,True,0.7,20
29327,math,deepseek_coder,0.7456911500502194,0.0,False,1.0,True,0.05,20
29328,math,deepseek_coder,0.716606915974377,0.0,False,1.0,True,0.35,20
29329,math,deepseek_coder,0.8281374701030582,1.0,True,1.0,True,0.7,20
29330,math,deepseek_coder,0.8519653112967032,1.0,True,1.0,True,0.9,20
29331,math,deepseek_chat,0.8438712935473324,1.0,True,1.0,True,0.8,20
29332,math,deepseek_coder,0.8154925526127224,1.0,True,1.0,True,0.8,20
29333,math,deepseek_coder,0.7910252861559084,1.0,True,1.0,True,0.15,20
29334,math,deepseek_coder,0.811405255342427,0.0,False,0.0,False,0.0,20
29335,math,deepseek_coder,0.797184922103673,1.0,True,1.0,True,0.65,20
29336,math,deepseek_coder,0.8001789642604425,1.0,True,1.0,True,0.85,20
29337,math,deepseek_coder,0.7687979272058534,0.0,False,1.0,True,0.15,20
29338,math,deepseek_coder,0.842103074146462,1.0,True,1.0,True,0.8,20
29339,math,deepseek_coder,0.8273433773377349,1.0,True,1.0,True,0.75,20
29340,math,deepseek_coder,0.8415899444151392,1.0,True,1.0,True,0.25,20
29341,math,deepseek_coder,0.8282624097586004,1.0,True,1.0,True,0.8,20
29342,math,deepseek_coder,0.8185605016769961,0.0,False,1.0,True,0.4,20
29343,math,deepseek_coder,0.8607366517055288,1.0,True,1.0,True,0.9,20
29344,math,deepseek_coder,0.8496588500987191,1.0,True,1.0,True,0.8,20
29345,math,deepseek_coder,0.7553314718523503,0.0,False,1.0,True,0.05,20
29346,math,deepseek_coder,0.8564952975185649,1.0,True,1.0,True,0.55,20
29347,math,deepseek_coder,0.8352602626204866,1.0,True,1.0,True,0.7,20
29348,math,deepseek_coder,0.8166800807187486,1.0,True,1.0,True,0.8,20
29349,math,deepseek_coder,0.8655769203994382,1.0,True,1.0,True,0.95,20
29350,math,deepseek_coder,0.8273262969758919,1.0,True,1.0,True,0.65,20
29351,math,deepseek_coder,0.8028585317629431,0.0,False,1.0,True,0.15,20
29352,math,deepseek_coder,0.8054464050764356,1.0,True,1.0,True,0.9,20
29353,math,deepseek_coder,0.8132374467693325,1.0,True,1.0,True,0.3,20
29354,math,deepseek_coder,0.7952538285157164,1.0,True,1.0,True,0.5,20
29355,math,deepseek_coder,0.8408879516458992,1.0,True,1.0,True,0.65,20
29356,math,deepseek_coder,0.8534285188010678,1.0,True,1.0,True,0.95,20
29357,math,deepseek_coder,0.823805246373537,1.0,True,1.0,True,0.35,20
29358,math,deepseek_coder,0.8463405249798932,1.0,True,1.0,True,0.75,20
29359,math,deepseek_coder,0.771798695916913,1.0,True,1.0,True,0.45,20
29360,math,deepseek_coder,0.8241580756446819,1.0,True,1.0,True,0.65,20
29361,math,deepseek_coder,0.8354843727577331,1.0,True,1.0,True,0.75,20
29362,math,deepseek_coder,0.8407506249446814,1.0,True,1.0,True,0.75,20
29363,math,deepseek_coder,0.8292414945205758,1.0,True,1.0,True,0.8,20
29364,math,deepseek_coder,0.8428421148920042,1.0,True,1.0,True,0.9,20
29365,math,deepseek_coder,0.8325232806679205,1.0,True,1.0,True,0.65,20
29366,math,deepseek_coder,0.8534127415348235,1.0,True,1.0,True,0.7,20
29367,math,deepseek_coder,0.7871419763085425,1.0,True,1.0,True,0.75,20
29368,math,deepseek_chat,0.8778691435990645,1.0,True,1.0,True,0.85,20
29369,math,deepseek_coder,0.8285616088012784,1.0,True,1.0,True,0.55,20
29370,math,deepseek_coder,0.8488347666271687,1.0,True,1.0,True,0.55,20
29371,math,deepseek_coder,0.8059176700224694,1.0,True,1.0,True,0.75,20
29372,math,deepseek_coder,0.7962495957466276,1.0,True,1.0,True,0.75,20
29373,math,deepseek_coder,0.8704852357069689,1.0,True,1.0,True,0.85,20
29374,math,deepseek_coder,0.8086827805110585,0.0,False,1.0,True,0.05,20
29375,math,deepseek_coder,0.8518439700640936,0.0,False,1.0,True,0.1,20
29376,math,deepseek_coder,0.7850361398939927,1.0,True,1.0,True,0.75,20
29377,math,deepseek_coder,0.7927608992854925,1.0,True,1.0,True,0.55,20
29378,math,deepseek_coder,0.7716518600823548,0.0,False,1.0,True,0.2,20
29379,math,deepseek_coder,0.8470301901683707,1.0,True,1.0,True,0.8,20
29380,math,deepseek_coder,0.8365346397930163,0.0,False,1.0,True,0.05,20
29381,math,deepseek_coder,0.8037989721455592,1.0,True,1.0,True,0.75,20
29382,math,deepseek_coder,0.8266188708727034,1.0,True,1.0,True,0.7,20
29383,math,deepseek_coder,0.8408481053628919,1.0,True,1.0,True,0.6,20
29384,math,deepseek_coder,0.8394214870971177,1.0,True,1.0,True,0.8,20
29385,math,deepseek_coder,0.7734318515320812,1.0,True,1.0,True,0.75,20
29386,math,deepseek_coder,0.8287960254614495,1.0,True,1.0,True,0.7,20
29387,math,deepseek_coder,0.7727299027216696,1.0,True,1.0,True,1.0,20
29388,math,deepseek_coder,0.8163806818984526,1.0,True,1.0,True,0.65,20
29389,math,deepseek_coder,0.8230531831832414,0.0,False,1.0,True,0.4,20
29390,math,deepseek_coder,0.8582749854395204,1.0,True,1.0,True,0.8,20
29391,math,deepseek_coder,0.8239403094150292,1.0,True,1.0,True,0.35,20
29392,math,deepseek_coder,0.8331462274252845,0.0,False,1.0,True,0.25,20
29393,math,deepseek_coder,0.760876338374896,0.0,False,1.0,True,0.05,20
29394,math,deepseek_coder,0.8729155569110452,1.0,True,1.0,True,0.8,20
29395,math,deepseek_coder,0.8346014535605908,1.0,True,1.0,True,0.55,20
29396,math,deepseek_coder,0.8132323589914001,1.0,True,1.0,True,0.35,20
29397,math,deepseek_coder,0.8254843543292162,1.0,True,1.0,True,0.75,20
29398,math,deepseek_coder,0.8277019091536423,1.0,True,1.0,True,0.45,20
29399,math,deepseek_chat,0.8523937687548406,1.0,True,1.0,True,0.95,20
29400,math,deepseek_coder,0.8412441664399279,1.0,True,1.0,True,0.7,20
29401,math,deepseek_coder,0.8613349161496158,1.0,True,1.0,True,0.8,20
29402,math,deepseek_coder,0.769783128551157,1.0,True,1.0,True,0.8,20
29403,math,deepseek_coder,0.8384014803016405,1.0,True,1.0,True,0.95,20
29404,math,deepseek_coder,0.8412994352651264,1.0,True,1.0,True,0.65,20
29405,math,deepseek_coder,0.814618602151352,1.0,True,1.0,True,0.3,20
29406,math,deepseek_coder,0.8421230925761999,1.0,True,1.0,True,0.7,20
29407,math,deepseek_coder,0.8485602848766566,0.0,False,1.0,True,0.25,20
29408,math,deepseek_coder,0.8140244730820293,1.0,True,1.0,True,0.8,20
29409,math,deepseek_coder,0.8254724014018003,1.0,True,1.0,True,0.6,20
29410,math,deepseek_coder,0.8524239736810978,1.0,True,1.0,True,0.75,20
29411,math,deepseek_coder,0.8136276197222005,0.0,False,1.0,True,0.5,20
29412,math,deepseek_coder,0.8235006409050363,1.0,True,1.0,True,0.55,20
29413,math,deepseek_chat,0.8522830736778927,1.0,True,1.0,True,0.15,20
29414,math,deepseek_coder,0.8223306515850464,1.0,True,1.0,True,0.65,20
29415,math,deepseek_coder,0.8055824183004403,0.0,False,1.0,True,0.1,20
29416,math,deepseek_coder,0.830707813574841,1.0,True,1.0,True,0.75,20
29417,math,deepseek_coder,0.7745183324657778,1.0,True,1.0,True,0.75,20
29418,math,deepseek_coder,0.8351097567220843,0.0,False,1.0,True,0.5,20
29419,math,deepseek_coder,0.8113501211926827,1.0,True,1.0,True,0.85,20
29420,math,deepseek_coder,0.8233998632432789,1.0,True,1.0,True,0.1,20
29421,math,deepseek_coder,0.8045945327427506,1.0,True,1.0,True,0.4,20
29422,math,deepseek_coder,0.7726237011438105,1.0,True,1.0,True,0.6,20
29423,math,deepseek_coder,0.8053953464819417,1.0,True,1.0,True,0.95,20
29424,math,deepseek_coder,0.8201964437066526,1.0,True,1.0,True,0.6,20
29425,math,deepseek_coder,0.8433724471843845,1.0,True,1.0,True,0.9,20
29426,math,deepseek_coder,0.8336151098123499,1.0,True,1.0,True,0.75,20
29427,math,deepseek_coder,0.7941013907248847,1.0,True,1.0,True,0.65,20
29428,math,deepseek_coder,0.835638680937076,1.0,True,1.0,True,0.75,20
29429,math,deepseek_coder,0.8189867102176283,1.0,True,1.0,True,0.55,20
29430,math,llama31_405b_instruct,0.8238393484801279,0.0,False,0.0,False,0.0,20
29431,math,deepseek_coder,0.8405052978724968,1.0,True,1.0,True,0.8,20
29432,math,deepseek_coder,0.7959991242213643,1.0,True,1.0,True,0.7,20
29433,math,deepseek_coder,0.763680135407429,0.0,False,1.0,True,0.2,20
29434,math,deepseek_coder,0.8319282657224263,1.0,True,1.0,True,0.45,20
29435,math,deepseek_coder,0.7851307555692322,1.0,True,1.0,True,0.1,20
29436,math,deepseek_coder,0.8139556322593376,1.0,True,1.0,True,0.95,20
29437,math,deepseek_coder,0.8386661170354432,1.0,True,1.0,True,0.75,20
29438,math,deepseek_coder,0.7799110212527086,1.0,True,1.0,True,0.4,20
29439,math,deepseek_coder,0.7818585314340175,1.0,True,1.0,True,0.65,20
29440,math,deepseek_chat,0.8626634291141566,1.0,True,1.0,True,1.0,20
29441,math,deepseek_coder,0.8148705394900805,1.0,True,1.0,True,0.8,20
29442,math,deepseek_coder,0.831273353868594,1.0,True,1.0,True,1.0,20
29443,math,deepseek_coder,0.7526510382919844,1.0,True,1.0,True,0.55,20
29444,math,deepseek_chat,0.868488538841589,1.0,True,1.0,True,0.85,20
29445,math,deepseek_coder,0.8315650847260698,0.0,False,0.0,False,0.0,20
29446,math,deepseek_coder,0.841655235946652,1.0,True,1.0,True,0.6,20
29447,math,deepseek_coder,0.8145629682669093,1.0,True,1.0,True,0.5,20
29448,math,deepseek_coder,0.8419912468510429,1.0,True,1.0,True,0.8,20
29449,math,deepseek_coder,0.8250858679286236,1.0,True,1.0,True,0.45,20
29450,math,deepseek_coder,0.7827436397547703,1.0,True,1.0,True,0.25,20
29451,math,deepseek_coder,0.8344623051618696,1.0,True,1.0,True,0.75,20
29452,math,deepseek_coder,0.8087988183173308,1.0,True,1.0,True,0.75,20
29453,math,deepseek_coder,0.7991488080256993,0.0,False,1.0,True,0.2,20
29454,math,deepseek_coder,0.8464489213638947,1.0,True,1.0,True,0.9,20
29455,math,deepseek_coder,0.7491932684388618,1.0,True,1.0,True,0.8,20
29456,math,deepseek_coder,0.8375057845372412,1.0,True,1.0,True,0.45,20
29457,math,deepseek_coder,0.8359113060173742,0.0,False,1.0,True,0.1,20
29458,math,deepseek_coder,0.7745738718351421,1.0,True,1.0,True,0.75,20
29459,math,deepseek_coder,0.8243222409226733,1.0,True,1.0,True,0.65,20
29460,math,deepseek_coder,0.7994263983715443,1.0,True,1.0,True,0.6,20
29461,math,deepseek_coder,0.8105946796120014,1.0,True,1.0,True,0.7,20
29462,math,deepseek_coder,0.7992275340416002,1.0,True,1.0,True,0.7,20
29463,math,deepseek_coder,0.8430740309210221,1.0,True,1.0,True,0.3,20
29464,math,deepseek_coder,0.8329865808052833,1.0,True,1.0,True,0.65,20
29465,math,deepseek_coder,0.8272067140439154,0.0,False,1.0,True,0.1,20
29466,math,deepseek_coder,0.844731558083918,1.0,True,1.0,True,0.8,20
29467,math,deepseek_coder,0.8102863130896312,1.0,True,1.0,True,0.2,20
29468,math,deepseek_coder,0.8346907073544547,1.0,True,1.0,True,0.75,20
29469,math,deepseek_coder,0.8090530541074046,1.0,True,1.0,True,0.75,20
29470,math,deepseek_coder,0.7975030634466655,1.0,True,1.0,True,0.6,20
29471,math,deepseek_coder,0.8219191892697792,1.0,True,1.0,True,0.8,20
29472,math,deepseek_coder,0.8346181391408523,1.0,True,1.0,True,0.75,20
29473,math,deepseek_coder,0.8154231093055805,1.0,True,1.0,True,0.8,20
29474,math,deepseek_coder,0.8105772185868588,1.0,True,1.0,True,0.5,20
29475,math,deepseek_coder,0.810845495266281,1.0,True,1.0,True,0.55,20
29476,math,deepseek_coder,0.831728101382512,1.0,True,1.0,True,0.6,20
29477,math,deepseek_chat,0.8273619547576144,1.0,True,1.0,True,0.7,20
29478,math,deepseek_coder,0.7637193747530334,1.0,True,1.0,True,0.4,20
29479,math,deepseek_chat,0.8880480638846591,1.0,True,1.0,True,0.6,20
29480,math,deepseek_chat,0.8987225616655037,1.0,True,1.0,True,0.85,20
29481,math,deepseek_coder,0.8145896345305277,0.0,False,1.0,True,0.05,20
29482,math,deepseek_coder,0.7431012672282864,0.0,False,1.0,True,0.1,20
29483,math,deepseek_coder,0.8305770759450551,1.0,True,1.0,True,0.7,20
29484,math,deepseek_coder,0.8208984771431004,1.0,True,1.0,True,0.85,20
29485,math,deepseek_coder,0.827044388785673,0.0,False,1.0,True,0.15,20
29486,math,deepseek_coder,0.8265405559375452,1.0,True,1.0,True,0.75,20
29487,math,deepseek_coder,0.8326741463464366,1.0,True,1.0,True,0.7,20
29488,math,deepseek_coder,0.8217570355664323,1.0,True,1.0,True,0.75,20
29489,math,deepseek_coder,0.8017633136522291,1.0,True,1.0,True,0.75,20
29490,math,deepseek_coder,0.8252085514721672,1.0,True,1.0,True,0.45,20
29491,math,deepseek_coder,0.8268256396144016,1.0,True,1.0,True,0.5,20
29492,math,deepseek_coder,0.8147353733474243,1.0,True,1.0,True,0.15,20
29493,math,deepseek_coder,0.8274511928597624,1.0,True,1.0,True,0.75,20
29494,math,deepseek_coder,0.8728373671653303,1.0,True,1.0,True,0.8,20
29495,math,deepseek_coder,0.828177236067631,1.0,True,1.0,True,0.25,20
29496,math,deepseek_chat,0.8487364466099796,1.0,True,1.0,True,0.8,20
29497,math,deepseek_coder,0.770611105456403,0.0,False,1.0,True,0.2,20
29498,math,deepseek_coder,0.8408694970272892,1.0,True,1.0,True,0.7,20
29499,math,deepseek_coder,0.7458217022716189,0.0,False,1.0,True,0.05,20
29500,math,deepseek_coder,0.8172176347035786,1.0,True,1.0,True,0.85,20
29501,math,deepseek_coder,0.784322008988096,1.0,True,1.0,True,0.9,20
29502,math,deepseek_coder,0.8244501598612849,1.0,True,1.0,True,0.75,20
29503,math,deepseek_coder,0.8219708830879843,1.0,True,1.0,True,0.75,20
29504,math,deepseek_coder,0.8291805489420117,1.0,True,1.0,True,0.5,20
29505,math,deepseek_coder,0.8157902961014412,1.0,True,1.0,True,0.85,20
29506,math,deepseek_coder,0.798391382686653,0.0,False,1.0,True,0.35,20
29507,math,deepseek_coder,0.7624007668500676,0.0,False,1.0,True,0.55,20
29508,math,deepseek_coder,0.8374702851081275,1.0,True,1.0,True,0.55,20
29509,math,deepseek_coder,0.8360259446049388,1.0,True,1.0,True,0.45,20
29510,math,deepseek_coder,0.8036775142678386,1.0,True,1.0,True,0.65,20
29511,math,deepseek_coder,0.8143566323107582,0.0,False,1.0,True,0.25,20
29512,math,deepseek_coder,0.8553471182919201,1.0,True,1.0,True,0.9,20
29513,math,deepseek_coder,0.7979613774790002,1.0,True,1.0,True,0.8,20
29514,math,deepseek_coder,0.851751209284187,1.0,True,1.0,True,0.8,20
29515,math,deepseek_coder,0.8203099668644608,0.0,False,1.0,True,0.4,20
29516,math,deepseek_coder,0.799129634790096,1.0,True,1.0,True,0.75,20
29517,math,deepseek_coder,0.7577482673006182,1.0,True,1.0,True,0.35,20
29518,math,deepseek_coder,0.8235163383944032,1.0,True,1.0,True,0.65,20
29519,math,deepseek_coder,0.8013373633944176,0.0,False,0.0,False,0.0,20
29520,math,deepseek_coder,0.8492027317857979,0.0,False,1.0,True,0.35,20
29521,math,deepseek_chat,0.8734253791715996,1.0,True,1.0,True,0.75,20
29522,math,deepseek_coder,0.7542196051600918,1.0,True,1.0,True,0.6,20
29523,math,deepseek_coder,0.7955768783455504,1.0,True,1.0,True,0.05,20
29524,math,deepseek_coder,0.8460519950434601,1.0,True,1.0,True,0.8,20
29525,math,deepseek_coder,0.8392788432761878,1.0,True,1.0,True,0.8,20
29526,math,deepseek_coder,0.8018300554515096,0.0,False,1.0,True,0.3,20
29527,math,deepseek_coder,0.7907766083389322,0.0,False,0.0,False,0.0,20
29528,math,deepseek_coder,0.8587372830910338,1.0,True,1.0,True,0.85,20
29529,math,deepseek_coder,0.8612021503738866,1.0,True,1.0,True,0.7,20
29530,math,deepseek_coder,0.8510812472251136,1.0,True,1.0,True,0.65,20
29531,math,deepseek_coder,0.8438810625085617,1.0,True,1.0,True,0.75,20
29532,math,deepseek_coder,0.8674866651785829,1.0,True,1.0,True,0.9,20
29533,math,deepseek_coder,0.787124139467908,0.0,False,1.0,True,0.1,20
29534,math,deepseek_coder,0.8222384107113073,1.0,True,1.0,True,0.9,20
29535,math,deepseek_coder,0.8589610343566842,1.0,True,1.0,True,0.8,20
29536,math,deepseek_coder,0.8361144009627743,1.0,True,1.0,True,0.8,20
29537,math,deepseek_coder,0.828667721008694,1.0,True,1.0,True,0.45,20
29538,math,deepseek_coder,0.8424145444826767,1.0,True,1.0,True,0.8,20
29539,math,deepseek_coder,0.8626906707821251,1.0,True,1.0,True,0.5,20
29540,math,deepseek_coder,0.7882746606857601,0.0,False,1.0,True,0.3,20
29541,math,deepseek_coder,0.7891228042614967,1.0,True,1.0,True,0.8,20
29542,math,deepseek_coder,0.8463936770985524,1.0,True,1.0,True,0.85,20
29543,math,deepseek_coder,0.8057317386587953,0.0,False,0.0,False,0.0,20
29544,math,deepseek_coder,0.8204778903409962,0.0,False,1.0,True,0.15,20
29545,math,deepseek_coder,0.8111748212088876,1.0,True,1.0,True,0.65,20
29546,math,deepseek_coder,0.8498234171355736,1.0,True,1.0,True,0.8,20
29547,math,deepseek_coder,0.8019143157703803,1.0,True,1.0,True,0.95,20
29548,math,deepseek_coder,0.8406743493737074,1.0,True,1.0,True,0.65,20
29549,math,deepseek_coder,0.7673116572234481,1.0,True,1.0,True,0.55,20
29550,math,deepseek_coder,0.7882413532698477,1.0,True,1.0,True,0.55,20
29551,math,deepseek_coder,0.7875509254156087,1.0,True,1.0,True,0.45,20
29552,math,deepseek_coder,0.8232549866401285,1.0,True,1.0,True,0.65,20
29553,math,deepseek_coder,0.8444855621057745,1.0,True,1.0,True,0.8,20
29554,math,deepseek_coder,0.8009353397025372,1.0,True,1.0,True,0.8,20
29555,math,deepseek_coder,0.8272911954457542,1.0,True,1.0,True,0.85,20
29556,math,deepseek_coder,0.8155602184055727,0.0,False,1.0,True,0.2,20
29557,math,deepseek_coder,0.7939704957349607,0.0,False,1.0,True,0.25,20
29558,math,deepseek_coder,0.8169331799563477,1.0,True,1.0,True,0.75,20
29559,math,deepseek_coder,0.7791257205496668,1.0,True,1.0,True,0.6,20
29560,math,deepseek_coder,0.8379293638553987,1.0,True,1.0,True,0.65,20
29561,math,deepseek_coder,0.8076757808642511,1.0,True,1.0,True,0.9,20
29562,math,deepseek_coder,0.8096658733336907,1.0,True,1.0,True,0.7,20
29563,math,deepseek_coder,0.8751436078986131,1.0,True,1.0,True,0.95,20
29564,math,deepseek_coder,0.8340652182164217,1.0,True,1.0,True,0.9,20
29565,math,deepseek_coder,0.8032851104863137,1.0,True,1.0,True,0.35,20
29566,math,deepseek_coder,0.8177816597938475,1.0,True,1.0,True,0.75,20
29567,math,deepseek_coder,0.7878572455913979,1.0,True,1.0,True,0.75,20
29568,math,deepseek_coder,0.8482883394329906,1.0,True,1.0,True,0.65,20
29569,math,deepseek_coder,0.8453773311010605,1.0,True,1.0,True,0.55,20
29570,math,deepseek_coder,0.7989676983577108,0.0,False,1.0,True,0.35,20
29571,math,deepseek_coder,0.8322722010565653,1.0,True,1.0,True,0.45,20
29572,math,deepseek_coder,0.815857465443613,1.0,True,1.0,True,0.8,20
29573,math,deepseek_coder,0.8335723804215734,1.0,True,1.0,True,0.7,20
29574,math,deepseek_coder,0.8233308265710019,1.0,True,1.0,True,0.9,20
29575,math,deepseek_coder,0.8115252050795125,0.0,False,1.0,True,0.2,20
29576,math,deepseek_coder,0.8483837706292572,1.0,True,1.0,True,0.9,20
29577,math,deepseek_coder,0.8129615388867977,1.0,True,1.0,True,0.35,20
29578,math,deepseek_coder,0.7915915776740572,1.0,True,1.0,True,0.45,20
29579,math,deepseek_coder,0.7996863817990693,1.0,True,1.0,True,0.85,20
29580,math,deepseek_coder,0.8198663658868852,1.0,True,1.0,True,0.45,20
29581,math,deepseek_coder,0.7902089066402019,0.0,False,1.0,True,0.15,20
29582,math,deepseek_coder,0.8167412710753104,0.0,False,1.0,True,0.2,20
29583,math,deepseek_coder,0.8462107824267733,1.0,True,1.0,True,0.75,20
29584,math,deepseek_coder,0.7846766507347366,1.0,True,1.0,True,0.5,20
29585,math,deepseek_coder,0.841862231863785,1.0,True,1.0,True,0.75,20
29586,math,deepseek_coder,0.8144720898722733,1.0,True,1.0,True,0.75,20
29587,math,deepseek_coder,0.8222969997733748,1.0,True,1.0,True,0.6,20
29588,math,deepseek_coder,0.7720830849674433,1.0,True,1.0,True,0.65,20
29589,math,deepseek_coder,0.8111201832766987,1.0,True,1.0,True,0.7,20
29590,math,deepseek_coder,0.811529763363395,1.0,True,1.0,True,0.8,20
29591,math,deepseek_coder,0.7807652931777267,0.0,False,1.0,True,0.2,20
29592,math,deepseek_coder,0.8135007427703359,0.0,False,1.0,True,0.05,20
29593,math,deepseek_coder,0.7909544152366528,0.0,False,1.0,True,0.1,20
29594,math,deepseek_coder,0.8353045630555112,1.0,True,1.0,True,0.85,20
29595,math,deepseek_coder,0.8086730975084412,1.0,True,1.0,True,0.65,20
29596,math,deepseek_coder,0.7729959228288658,1.0,True,1.0,True,0.75,20
29597,math,deepseek_coder,0.783846690551544,1.0,True,1.0,True,0.3,20
29598,math,deepseek_coder,0.8412241690328813,1.0,True,1.0,True,0.75,20
29599,math,deepseek_coder,0.8073017294275457,1.0,True,1.0,True,0.2,20
29600,math,deepseek_coder,0.827960844231558,1.0,True,1.0,True,0.75,20
29601,math,deepseek_coder,0.8427490239883486,1.0,True,1.0,True,0.65,20
29602,math,deepseek_coder,0.8724670658061789,1.0,True,1.0,True,0.35,20
29603,math,deepseek_coder,0.8738325236380003,1.0,True,1.0,True,0.65,20
29604,math,deepseek_coder,0.8539275934389332,1.0,True,1.0,True,0.75,20
29605,math,deepseek_coder,0.7904655242294691,0.0,False,1.0,True,0.35,20
29606,math,deepseek_coder,0.8354458963550102,1.0,True,1.0,True,0.85,20
29607,math,deepseek_coder,0.8469440745704778,1.0,True,1.0,True,0.75,20
29608,math,deepseek_coder,0.8283575503174225,1.0,True,1.0,True,0.95,20
29609,math,deepseek_coder,0.8676739213548234,1.0,True,1.0,True,0.75,20
29610,math,deepseek_coder,0.7785280858370262,0.0,False,1.0,True,0.15,20
